16.392501 0               526272 8 0
1654.148176 0              1901272 8 0
1669.599025 0               674136 8 1
1696.432055 0               161624 8 0
1732.216926 0              1939144 8 0
1733.229403 0               376712 32 1
1758.199420 0              1376176 8 0
1778.257081 0               144472 8 1
1828.751909 0              1939152 8 0
1833.890410 0              1921984 8 0
1888.636695 0              1954656 8 0
1891.754079 0              1937024 32 0
1932.326905 0              1379504 8 1
1942.312722 0               178968 8 1
1952.144222 0               658968 8 0
1964.118342 0               682264 8 1
1973.904303 0              1403256 8 0
2047.482594 0              1987976 8 0
2048.601478 0               656792 8 0
2065.729874 0               162392 8 0
2094.381588 0              1368880 8 1
2121.582584 0               661928 8 0
2144.353628 0               175456 8 1
2156.518686 0               348128 8 1
2160.754250 0              1972176 64 0
2163.287803 0              1433912 8 1
2210.002109 0               172120 8 1
2219.523904 0               649368 8 0
2325.831993 0               666200 8 0
2343.094752 0              1939160 8 0
2363.410393 0               664856 8 1
2369.876588 0              1174000 8 1
2377.423726 0               153176 8 1
2381.270810 0              1921992 64 0
2386.766979 0              1954664 64 0
2420.327850 0               678232 8 1
2422.164149 0              1876760 8 0
2455.983682 0              1937056 16 0
2469.533237 0               666008 8 0
2473.714341 0              1379248 8 0
2501.525835 0               667664 8 0
2517.134799 0              1939168 16 0
2530.170967 0              1972304 16 0
2542.148976 0               680344 8 1
2545.658592 0               659672 8 1
2546.880804 0               161304 8 1
2551.992820 0               666008 8 0
2564.528448 0               512888 64 1
2566.068966 0               663256 8 0
2575.463547 0              1919560 16 0
2591.700792 0              1972320 16 0
2593.804974 0               176224 8 0
2596.896279 0              1377712 8 0
2654.245125 0               142616 8 0
2658.673674 0               663448 8 1
2677.110189 0               165464 8 0
2682.479879 0               162392 8 0
2708.758007 0               653736 8 0
2715.423183 0               148632 8 0
2765.022954 0              1972336 8 0
2791.473753 0              1972344 8 0
2793.242576 0              1388992 8 0
2812.682984 0              1972352 8 0
2824.238667 0              1391976 8 0
2833.943290 0               671576 8 1
2838.152562 0              1369928 8 0
2842.217217 0               441776 64 1
2868.936051 0              1876768 64 0
2885.379622 0               159832 8 1
2886.271007 0               666840 8 1
2969.210440 0               176224 8 0
2982.719652 0              1876896 64 0
2987.739549 0              1372240 8 0
2999.244119 0               180824 8 1
3001.193564 0               664016 8 0
3009.491201 0               162392 8 1
3017.040588 0               668952 8 1
3025.997718 0               680024 8 1
3028.923485 0               467360 16 1
3059.812517 0               653264 8 0
3064.154913 0              1497904 8 0
3069.164718 0               153112 8 1
3095.122817 0               165464 8 0
3097.052173 0               700264 8 1
3100.876124 0              1394608 8 0
3147.806706 0               656856 8 1
3170.940515 0               654040 8 1
3172.954647 0               157496 8 0
3191.117543 0              1922056 8 0
3219.063347 0              1987984 16 0
3219.840193 0              1400688 8 1
3221.813026 0              1937072 32 0
3251.791559 0              1377584 8 1
3322.493397 0               649496 8 1
3323.811412 0               165208 8 1
3330.728528 0              1954792 8 0
3342.836074 0               659288 8 1
3356.603021 0               668056 8 1
3359.181218 0               656208 8 0
3361.634546 0               669984 8 0
3398.878898 0              1861560 16 0
3415.859269 0              1877024 32 0
3421.933321 0               659224 8 1
3428.722327 0              1937104 8 0
3443.583649 0              1919576 32 0
3469.004516 0              1939184 32 0
3509.608182 0               153880 8 1
3520.206636 0               376744 64 1
3569.648686 0               251280 8 1
3592.281257 0               360832 8 0
3613.942751 0               656208 8 0
3620.375049 0              1901280 32 0
3624.456915 0              1988000 32 0
3638.000268 0              1922064 32 0
3656.343951 0              1972360 8 0
3672.207013 0               657496 8 1
3743.083448 0               164696 8 1
3756.531606 0               166936 8 0
3756.819743 0              1275616 8 1
3762.441988 0               670040 8 1
3764.005983 0               513016 8 1
3766.699546 0               677656 8 0
3779.194458 0              1954800 32 0
3788.054017 0               681176 8 1
3802.500077 0               360600 16 1
3823.512897 0               649328 8 0
3859.234806 0              1379800 8 0
3890.739171 0               674072 8 1
3893.710638 0              1371056 8 1
3901.108688 0              1972368 16 0
3912.181454 0              1406608 16 1
3919.745503 0               157496 8 0
3920.788583 0               441840 8 1
3951.312141 0              1988032 32 0
4022.901474 0               184664 8 0
4027.041489 0              1014616 8 1
4044.096158 0              1901312 32 0
4048.565643 0               152536 8 1
4069.830878 0               676248 8 1
4127.198276 0               177944 8 1
4161.353121 0               160216 8 0
4175.563965 0               659736 8 1
4176.113793 0               671064 8 1
4217.211846 0              1381168 8 0
4217.969495 0               680248 8 0
4218.221332 0              1398448 8 0
4231.893734 0              1954832 8 0
4241.559567 0               376808 64 1
4266.127205 0               683096 8 1
4293.334756 0              1972384 32 0
4303.505010 0              1954840 8 0
4311.416958 0               671960 8 1
4331.850359 0               160216 8 0
4367.209268 0               658328 8 1
4384.307861 0               177112 8 1
4427.645560 0               139992 8 1
4452.482637 0               441848 16 1
4459.472217 0               669208 8 1
4473.726115 0              1901344 64 0
4555.304481 0              1919608 8 0
4557.856133 0               150808 8 0
4565.043756 0               942752 8 0
4565.253637 0              1901408 64 0
4568.048501 0              1988064 16 0
4572.280591 0               681304 8 1
4581.919671 0               151704 8 0
4593.514744 0              1861576 64 0
4602.471353 0              1387952 8 1
4621.341084 0               684384 8 0
4657.282703 0               168216 8 0
4676.247848 0               669064 8 0
4724.768650 0              1861704 16 0
4756.274143 0               178328 8 0
4762.419807 0               513024 8 1
4772.540937 0               156184 8 1
4814.776263 0               682072 8 0
4823.080072 0              1972416 8 0
4869.806263 0               936352 8 0
4873.090473 0               642832 8 0
4920.046242 0               661648 8 0
4933.767055 0               152216 8 0
4935.383363 0               680248 8 0
4937.527951 0              1380400 8 1
4948.574375 0               678616 8 1
4952.403791 0               651736 8 1
4958.756226 0              1954848 8 0
4988.558061 0              1394608 8 0
4990.483766 0              1937112 8 0
4992.935730 0               144344 8 1
5011.843149 0               658648 8 1
5048.245077 0               166936 8 0
5051.293538 0               441864 16 1
5087.742625 0              1396784 8 1
5087.864545 0              1919616 8 0
5087.892890 0              1954856 8 0
5096.527063 0              1922096 8 0
5096.573902 0               448072 8 1
5099.565434 0              1391976 8 0
5110.139116 0              1954864 16 0
5121.925956 0              1291392 16 1
5171.575550 0               663000 8 1
5204.042537 0               657344 8 0
5206.084529 0               174232 8 0
5210.662591 0               168984 8 1
5219.254628 0                80928 8 0
5236.706507 0              1939216 8 0
5253.138563 0               156760 8 1
5273.167876 0               160096 8 0
5289.191529 0               169880 8 1
5297.349145 0              1954880 16 0
5301.637377 0               176640 8 1
5302.510001 0               179800 8 0
5332.786650 0              1877056 16 0
5378.045116 0               157400 8 1
5393.146837 0               657344 8 0
5414.683367 0              1919624 8 0
5457.502353 0               149080 8 0
5462.349478 0              1919632 16 0
5480.093915 0              1972424 32 0
5538.686051 0               441880 8 1
5608.372638 0               677400 8 1
5614.052040 0              1988080 8 0
5615.514187 0               153624 8 1
5621.081908 0               680408 8 1
5669.687691 0               157272 8 0
5712.548691 0              1861720 8 0
5722.649920 0              1379376 8 0
5725.701744 0               654648 8 0
5734.570312 0               659192 8 0
5734.574942 0               681880 8 1
5791.697184 0              1954896 8 0
5822.903825 0               167832 8 1
5832.601226 0               167704 8 1
5873.912328 0               669592 8 1
5889.521845 0              1937120 64 0
5901.012608 0               658992 8 0
5933.886638 0              1922104 8 0
5964.684233 0               656152 8 0
5984.401297 0               140504 8 1
6074.784286 0               168200 8 0
6087.362440 0               662736 8 0
6107.501282 0              1028648 8 0
6143.166170 0              1919648 64 0
6165.397379 0               660216 8 0
6166.357105 0               156312 8 0
6183.295892 0               659928 8 0
6226.337458 0              1332368 64 1
6230.255525 0              1404104 8 0
6271.612330 0              1922112 8 0
6279.690857 0               669064 8 0
6282.636262 0              1954904 8 0
6288.175004 0               680856 8 1
6294.917372 0               656344 8 1
6312.157823 0               168024 8 1
6314.834282 0               179872 8 0
6335.200934 0              1441968 16 1
6353.174755 0              1387784 8 0
6367.869430 0               167000 8 1
6406.419129 0               168152 8 0
6414.039769 0              1937184 64 0
6479.532105 0               168792 8 1
6482.715572 0              1988088 16 0
6482.834721 0               155672 8 1
6500.351417 0              1332432 32 1
6503.810372 0               682496 8 0
6524.917643 0              1939224 8 0
6525.274134 0               174424 8 0
6528.181251 0               158680 8 0
6553.763424 0              1939232 32 0
6560.051240 0              1901472 8 0
6588.069695 0              1369840 8 1
6635.148120 0              1939264 16 0
6693.565000 0               138840 8 1
6695.810536 0               662680 8 0
6716.240789 0              1741752 8 0
6718.616089 0               141464 8 0
6727.989987 0               656920 8 1
6755.795610 0               163176 8 0
6788.414046 0               680256 8 0
6831.611265 0              1433920 32 1
6832.569685 0              1937248 8 0
6846.167295 0               167576 8 1
6887.288866 0              1901480 16 0
6890.948913 0              1954912 8 0
6905.862759 0               683352 8 0
6944.630467 0               179872 8 0
7002.543850 0              1388280 8 0
7007.896229 0              1939280 64 0
7025.857776 0              1380080 8 0
7060.286397 0               173464 8 1
7073.218965 0               162392 8 1
7089.327849 0              1404736 8 0
7090.697715 0               251288 16 1
7095.573716 0               663320 8 1
7111.269296 0              1368304 8 1
7115.175841 0               158680 8 0
7120.864163 0              1988104 32 0
7130.198297 0               182872 8 1
7142.977556 0              1384080 8 0
7143.727635 0               684440 8 1
7182.413927 0              1394472 8 0
7186.654679 0               158680 8 0
7210.528283 0              1376816 8 0
7218.451116 0               152472 8 0
7220.628197 0              1395312 8 0
7238.948056 0              1377648 8 0
7256.907383 0               670808 8 1
7258.821090 0               682072 8 1
7267.080441 0               238144 64 1
7288.777047 0               168024 8 0
7292.874924 0              1972456 16 0
7310.780743 0              1901496 8 0
7346.165722 0               168408 8 1
7347.354612 0              1125800 32 1
7363.910705 0               467376 64 1
7382.407052 0              1861728 8 0
7397.040144 0              1919712 8 0
7441.061024 0               141464 8 0
7449.917878 0              1901504 64 0
7461.561060 0               662488 8 1
7466.664693 0              1988136 16 0
7476.660225 0              1937256 32 0
7480.579031 0              1901632 8 0
7492.411504 0               141720 8 0
7494.920741 0               174040 8 0
7503.214477 0              1901640 16 0
7509.264803 0              1954920 64 0
7530.276635 0               681480 8 0
7560.314678 0              1922120 8 0
7596.769464 0              1954984 32 0
7598.542114 0               669464 8 1
7607.399454 0               165720 8 1
7641.630055 0              1861736 64 0
7652.143345 0               786752 8 1
7653.307477 0              1275624 32 1
7656.053967 0               163992 8 1
7673.934795 0              1376784 8 0
7674.068040 0               467504 16 1
7737.472757 0               163176 8 0
7748.965534 0              1919720 16 0
7754.113473 0               168856 8 1
7878.369765 0              1939408 64 0
7896.016538 0               663256 8 0
7904.686457 0               657624 8 0
7922.237180 0               680256 8 0
7967.968764 0               843456 8 0
8024.725767 0               152472 8 0
8064.977881 0               683160 8 1
8067.726718 0              1937288 32 0
8081.727347 0               676360 8 0
8085.906533 0              1379440 8 0
8097.893944 0               154136 8 0
8114.014374 0               161328 8 0
8126.027642 0              1531712 8 0
8127.528417 0               156440 8 1
8130.380242 0              1988152 8 0
8141.692064 0              1392560 8 0
8207.170917 0               238208 8 1
8207.258795 0               149592 8 1
8211.450030 0              1861800 64 0
8247.345105 0              1972472 64 0
8251.171607 0               671960 8 1
8256.594219 0              1988160 8 0
8258.380605 0              1937320 16 0
8270.376304 0              1939472 64 0
8294.336764 0               661272 8 1
8367.924255 0               656552 8 0
8417.001001 0               156504 8 1
8468.462061 0              1385008 8 1
8470.327359 0              1383600 8 0
8526.405296 0              1877072 32 0
8529.264970 0               591456 8 0
8534.414023 0              1955016 8 0
8551.494322 0               441888 16 1
8566.645046 0               150488 8 1
8583.963353 0               657624 8 0
8598.312834 0              1861864 32 0
8684.127511 0               150936 8 0
8696.441746 0              1275656 64 1
8706.320696 0              1988168 32 0
8720.192626 0               154264 8 1
8726.057920 0               676888 8 0
8726.529028 0              1922128 8 0
8729.366997 0               297304 16 1
8731.964220 0               441904 64 1
8743.006548 0               678808 8 1
8758.096895 0              1939600 8 0
8784.075745 0               165912 8 1
8793.778740 0              1955024 16 0
8802.740351 0              1922136 64 0
8858.989126 0               161944 8 1
8886.459598 0              1988200 64 0
8918.153158 0              1877104 16 0
8950.031531 0               171160 8 1
8951.213377 0              1922264 32 0
9025.885660 0               662688 8 0
9033.768631 0              1378800 8 0
9067.926763 0               660248 8 0
9138.602002 0               656088 8 0
9157.848989 0              1922296 8 0
9160.445162 0               142744 8 1
9170.929679 0               149272 8 1
9180.618017 0               657560 8 0
9212.720398 0              1955040 32 0
9224.177214 0              1937336 8 0
9228.100644 0               169368 8 1
9283.633254 0              1861896 32 0
9320.630621 0               157696 8 0
9329.557464 0              1403504 8 0
9333.425668 0              1877120 8 0
9373.963278 0               681432 8 1
9410.627891 0               157720 8 1
9411.961644 0              1937344 32 0
9449.049915 0               667624 8 0
9467.291697 0               164120 8 0
9468.022141 0               556952 8 1
9493.974124 0              1972536 16 0
9499.096053 0              1861928 16 0
9501.022863 0               174872 8 0
9509.394863 0               181208 8 1
9509.445948 0               667472 8 0
9547.909506 0              1937376 8 0
9666.974744 0              1373808 8 1
9682.885766 0              1988328 16 0
9702.685106 0               166744 8 0
9768.483727 0               376936 8 1
9773.510415 0               662168 8 1
9793.846455 0               672216 8 1
9797.234317 0              1972552 32 0
9798.890686 0               173872 8 0
9804.633075 0              1937384 64 0
9805.105271 0               681240 8 1
9805.942311 0              1877128 8 0
9825.840216 0               663256 8 1
9857.317532 0              1650680 8 0
9864.071240 0               179992 8 1
9867.690605 0              1937512 32 0
9875.942445 0              1939608 64 0
9882.124616 0               178008 8 0
9896.403985 0               251304 8 1
9934.572504 0               251312 8 1
9960.610892 0               167560 8 0
9963.254035 0               659416 8 0
9993.406174 0              1055104 8 0
9998.600350 0              1988344 16 0
10056.691133 0              1988360 8 0
10063.059105 0               684760 8 1
10069.795514 0              1861944 8 0
10088.222074 0               670280 8 0
10098.648621 0               157696 8 0
10129.721243 0               152152 8 1
10140.628916 0               662192 8 0
10144.888456 0               344016 8 1
10247.355361 0               687432 8 0
10267.876390 0               687320 8 0
10275.751290 0              1861952 64 0
10276.949647 0               154328 8 0
10353.762419 0              1275784 8 1
10357.082022 0              1376624 8 0
10368.207563 0              1955072 8 0
10379.707421 0              1404272 8 1
10405.348074 0              1275792 32 1
10407.975986 0              1937544 16 0
10426.774567 0               781664 8 1
10432.405502 0               148504 8 1
10474.771484 0              1972584 32 0
10485.364664 0              1972616 16 0
10509.157577 0              1877136 16 0
10524.346504 0              1862080 8 0
10586.932288 0               680888 8 0
10624.183170 0               672664 8 1
10658.170106 0               139712 8 0
10661.343144 0              1901656 32 0
10677.796213 0              1937560 8 0
10679.494927 0               650392 8 0
10691.078924 0               651480 8 0
10716.201227 0               658712 8 0
10721.986478 0               793056 8 0
10724.970922 0               914352 8 0
10750.729022 0               241224 8 1
10756.032031 0               148256 8 0
10769.746017 0               674976 8 0
10834.714246 0               859960 8 0
10841.314605 0              1389680 8 1
10849.905621 0               684144 8 0
10864.259296 0              1877152 32 0
10868.170848 0                21096 8 0
10895.518263 0               648152 8 1
10910.869731 0               683736 8 1
10929.154674 0              1937568 8 0
10966.999943 0               144088 8 0
10981.973884 0              1937576 32 0
11087.826107 0               668120 8 0
11089.351330 0               648000 8 0
11113.533451 0               147624 8 0
11159.703709 0              1252616 16 1
11167.911234 0               141400 8 0
11180.401036 0               170648 8 1
11202.038200 0               147352 8 1
11225.319670 0               141400 8 0
11327.167195 0               144088 8 0
11333.134220 0              1988368 8 0
11349.480519 0               145944 8 1
11455.519953 0               178008 8 0
11458.398671 0              1862088 16 0
11460.840983 0               674976 8 0
11461.281942 0               657304 8 1
11468.617323 0               672408 8 1
11544.213068 0              1972632 16 0
11558.224365 0               142488 8 0
11666.441185 0               181272 8 1
11781.213374 0              1955080 32 0
11809.002799 0               169752 8 1
11878.735080 0              1862104 8 0
11910.141757 0               648176 8 0
11937.372728 0               672984 8 0
11953.238573 0              1955112 8 0
11966.968383 0               169304 8 1
11977.526096 0               663832 8 1
11984.723471 0               650520 8 1
12013.437292 0              1332464 16 1
12025.051635 0               666848 8 1
12043.459103 0               181912 8 1
12066.356714 0              1862112 32 0
12079.187384 0              1988376 16 0
12095.135862 0               658712 8 0
12102.468927 0              1972648 8 0
12112.556840 0              1441984 64 1
12124.248946 0              1955120 8 0
12129.734583 0               360616 32 1
12220.190976 0               653720 8 0
12226.671386 0              1937608 16 0
12248.870634 0              1937624 8 0
12268.513044 0              1922304 64 0
12274.881177 0              1922432 8 0
12283.552115 0               467520 16 1
12289.635275 0               682328 8 1
12291.757946 0               183296 8 0
12302.169979 0               184408 8 0
12304.067619 0               685552 8 0
12324.053802 0               251320 16 1
12364.954481 0              1988392 16 0
12374.207678 0                11008 8 1
12409.427227 0              1388784 8 1
12411.612735 0              1382640 8 0
12423.355758 0              1937632 64 0
12424.024391 0               184536 8 0
12472.175884 0              1919736 32 0
12519.450862 0               655064 8 1
12546.630034 0               166488 8 0
12615.429049 0               147736 8 1
12619.201361 0              1922440 32 0
12623.282860 0               681432 8 1
12651.434596 0               140888 8 1
12675.492773 0               152088 8 1
12699.850799 0               150504 8 0
12703.024940 0               193744 8 0
12767.161986 0               157784 8 1
12787.802101 0              1140784 8 1
12806.253465 0               659736 8 0
12821.148208 0               395128 8 1
12861.494340 0              1332480 8 1
12891.966601 0               311904 8 1
12907.010999 0               251336 64 1
12948.899861 0               180760 8 0
12950.010661 0               167896 8 0
12950.947974 0               659672 8 1
12959.478940 0               180760 8 0
12963.085461 0              1376624 8 0
12988.826544 0               665416 8 0
12994.492742 0              1877184 64 0
13007.338364 0              1922472 8 0
13021.581143 0              1401656 8 0
13029.904770 0              1380416 8 0
13034.341872 0              1937760 32 0
13044.072147 0               153752 8 0
13054.203923 0               674840 8 1
13088.401817 0              1955128 8 0
13115.565291 0               142392 8 0
13187.046646 0               665624 8 1
13240.392157 0               170776 8 1
13250.211041 0               648920 8 1
13304.113177 0              1831416 8 1
13304.527579 0               658520 8 1
13308.859735 0               151384 8 1
13312.741076 0               181760 8 0
13336.728042 0              1252632 8 1
13345.484923 0               661848 8 0
13358.898792 0              1400632 8 0
13372.783806 0               675480 8 0
13380.350462 0              1955136 16 0
13383.251941 0              1955152 16 0
13385.795538 0               656704 8 0
13394.432093 0              1922480 32 0
13416.343785 0               156120 8 1
13469.069425 0               467536 64 1
13476.232836 0              1877312 8 0
13490.531419 0               659480 8 0
13530.550293 0               147672 8 0
13552.797541 0              1862144 8 0
13556.455661 0               376944 32 1
13580.273962 0               146072 8 1
13632.845933 0              1174008 8 1
13738.855727 0              1922512 8 0
13776.392506 0              1988408 8 0
13778.155134 0               657560 8 1
13791.761077 0              1937792 16 0
13870.685513 0               236272 8 0
13903.051124 0               163288 8 1
13910.067396 0               394560 8 1
13981.968206 0               171160 8 1
13985.255172 0               344024 16 1
13992.733213 0              1901688 8 0
13992.750134 0              1901696 16 0
14028.871614 0               145816 8 1
14046.175427 0              1922520 8 0
14053.859402 0               653720 8 0
14055.535377 0              1901712 16 0
14078.787780 0               154448 8 0
14080.146057 0              1174016 64 1
14094.051989 0               154272 8 1
14099.746663 0              1433952 8 1
14110.723794 0               238216 32 1
14135.807332 0               154072 8 0
14149.414258 0               154344 8 0
14195.939977 0              1937808 8 0
14222.995080 0              1877320 8 0
14288.832801 0               181760 8 0
14329.447830 0              1972656 32 0
14353.461428 0               143256 8 1
14400.231813 0               652944 8 0
14413.919868 0               510976 8 1
14424.884114 0               170456 8 0
14451.962794 0              1988416 8 0
14472.992829 0               168600 8 1
14477.877229 0               653912 8 0
14488.909104 0              1972688 8 0
14505.501835 0               663384 8 0
14514.343849 0               773720 8 1
14522.813736 0               184688 8 0
14530.825653 0              1174080 64 1
14541.316634 0               661936 8 0
14564.333086 0               238248 64 1
14622.397948 0              1384592 8 0
14640.232398 0               661912 8 0
14690.820444 0              1379696 8 0
14716.130628 0               656920 8 1
14749.231288 0               184280 8 1
14796.778644 0              1955168 64 0
14810.841558 0               141616 8 0
14875.588353 0               144408 8 0
14896.059471 0               651480 8 1
14903.288244 0              1972696 32 0
14914.860543 0               857992 8 0
14924.049606 0              1901728 16 0
15008.453836 0               396216 8 0
15020.984066 0               144472 8 1
15041.568643 0              1937816 64 0
15068.239448 0              1988424 64 0
15070.239599 0               171128 8 0
15088.420047 0               143768 8 1
15107.999998 0               672704 8 0
15134.157036 0               667352 8 1
15156.705860 0               143768 8 1
15208.113273 0              1401824 8 0
15267.140841 0               145176 8 1
15307.557760 0              1404560 8 0
15357.417277 0               160472 8 1
15357.628363 0              1922528 8 0
15371.322169 0               139736 8 1
15399.068074 0               683352 8 1
15440.088917 0               376976 32 1
15450.845937 0              1919768 8 0
15465.168866 0               152856 8 1
15466.789151 0              1955232 8 0
15491.254869 0              1972728 8 0
15510.810136 0               150048 8 1
15523.649642 0              1433960 8 1
15544.630839 0              1371824 8 0
15555.447729 0               143584 8 0
15557.472507 0               650264 8 0
15567.557061 0              1397704 8 0
15572.674362 0              1877328 64 0
15602.371683 0               664984 8 1
15626.209054 0              1988488 16 0
15705.773338 0               160992 8 0
15726.773830 0               182616 8 1
15732.270589 0               162648 8 0
15742.602873 0               163096 8 1
15773.974666 0              1366832 8 1
15793.943980 0              1955240 32 0
15814.234891 0               681880 8 0
15816.762425 0              1937880 32 0
15847.406212 0               654680 8 1
15886.566294 0              1939672 8 0
15918.298284 0              1877456 32 0
15928.866995 0              1877488 8 0
15950.835837 0              1901744 16 0
15981.941636 0              1332488 8 1
16051.949817 0              1919776 16 0
16063.147243 0               676680 8 1
16073.482437 0              1937912 8 0
16073.685168 0               153368 8 1
16108.144395 0               182936 8 0
16118.515688 0               392360 8 0
16153.324858 0               659952 8 0
16158.774193 0               180824 8 0
16169.460579 0               297320 8 1
16224.011733 0               441968 8 1
16284.876925 0              1408008 8 0
16288.867001 0               177624 8 0
16293.278784 0               180696 8 0
16347.277475 0               162192 8 0
16359.387082 0              1862152 8 0
16360.075211 0               180656 8 0
16405.402632 0               162584 8 1
16414.047561 0               663064 8 1
16419.914881 0               183224 8 0
16435.978475 0              1919792 8 0
16470.224812 0              1922536 8 0
16526.345674 0              1972736 16 0
16540.638614 0               164208 8 0
16549.668034 0               183960 8 1
16550.589876 0               141144 8 1
16594.730744 0               672672 8 1
16608.341127 0              1937920 8 0
16611.145681 0               665560 8 1
16637.741846 0              1401584 8 0
16661.129709 0               142488 8 1
16665.102151 0              1955272 32 0
16681.681273 0              1397680 8 0
16739.479083 0               167576 8 0
16765.850344 0               183384 8 1
16777.501563 0               333104 8 1
16792.556368 0              1387664 8 0
16796.983856 0               667288 8 1
16803.330494 0               172504 8 0
16872.700069 0              1862160 16 0
16895.732398 0               144280 8 1
16903.600276 0               173400 8 1
16937.077359 0               143584 8 0
16989.574168 0               655384 8 1
17012.484818 0              1877496 8 0
17086.277381 0               146648 8 0
17121.294862 0               665048 8 1
17126.099171 0               344040 64 1
17147.767934 0               181328 8 0
17172.350926 0               659288 8 0
17221.512736 0               344104 32 1
17225.550326 0               660632 8 1
17236.273252 0               153112 8 0
17358.146703 0               657744 8 0
17393.864064 0              1922544 32 0
17422.728796 0              1955304 8 0
17423.256627 0              1396208 8 0
17428.680321 0              1901760 16 0
17433.423202 0              1404824 8 0
17445.313861 0              1937928 8 0
17448.827527 0               162648 8 0
17477.607423 0              1877504 64 0
17492.302443 0               693632 8 0
17502.626422 0              1919800 32 0
17545.457052 0               360648 16 1
17558.201876 0               144224 8 0
17594.140812 0               171096 8 1
17599.908536 0               665864 8 0
17605.412917 0              1939680 8 0
17611.999806 0               665864 8 0
17636.409629 0               653912 8 0
17641.299423 0              1922576 8 0
17653.741137 0              1877632 32 0
17660.003926 0               664024 8 1
17660.297643 0              1955312 64 0
17661.753796 0              1939688 32 0
17682.074574 0               184792 8 1
